Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.98334,-0.00846424,-0.0133632,0.181086,0.00597384,-0.0317187,0.767265,-0.0136094,0.0134598,-0.155423,-1.05073e-05,-5.71461e-05,4.55974e-06,3.24688e-05,-0.000324254,-0.00108971,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01978e-06,1.83392e-05,1.83207e-05,8.68477e-05,0.015248,0.0152503,0.00996818,0.0408803,0.0408824,0.0589771,5.64818e-11,5.64991e-11,4.87627e-10,2.67113e-07,2.67018e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983332,-0.00863587,-0.0136448,0.181101,0.0106109,-0.0330103,0.767312,-0.00269175,0.0145588,-0.0862852,-1.06082e-05,-5.70278e-05,4.54637e-06,3.74383e-05,-0.000320202,-0.00108616,0.20428,0.00198176,0.434362,0,0,0,0,0,3.0259e-06,1.78423e-05,1.78239e-05,8.70167e-05,0.0142352,0.0142372,0.00994999,0.0373382,0.0373399,0.0594162,5.5197e-11,5.52141e-11,4.85803e-10,2.64788e-07,2.64696e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983348,-0.008559,-0.0138979,0.181,0.0124301,-0.0375712,0.765844,-0.00152568,0.0109956,-0.0172353,-1.06053e-05,-5.70282e-05,4.61949e-06,3.76225e-05,-0.000320417,-0.00108347,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01902e-06,1.8118e-05,1.80988e-05,8.6849e-05,0.0152962,0.0152983,0.0100199,0.0409735,0.0409756,0.0595733,5.52956e-11,5.53131e-11,4.8332e-10,2.64796e-07,2.64704e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983329,-0.00857342,-0.0140173,0.181089,0.0190649,-0.0366824,0.764512,0.00941824,0.0109562,0.0555039,-1.06888e-05,-5.69318e-05,4.58848e-06,4.16232e-05,-0.000317077,-0.00108088,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01577e-06,1.76113e-05,1.75924e-05,8.66873e-05,0.014271,0.0142729,0.00991719,0.0374118,0.0374135,0.0591345,5.39968e-11,5.40139e-11,4.8081e-10,2.62473e-07,2.62385e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983344,-0.0114767,-0.0119475,0.180995,0.045221,-0.10455,-0.108079,0.0130854,0.00209654,0.064052,-1.06891e-05,-5.69301e-05,4.5377e-06,4.16475e-05,-0.000317098,-0.00108046,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00654e-06,1.78762e-05,1.78686e-05,8.65423e-05,0.0169326,0.0169332,0.00979711,0.041145,0.0411472,0.059282,5.40957e-11,5.41126e-11,4.78278e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983355,-0.0114061,-0.0119114,0.180944,0.0447888,-0.103431,-0.109463,0.0246661,0.0013652,0.0461455,-1.09195e-05,-5.68339e-05,4.64055e-06,4.16475e-05,-0.000317098,-0.00108046,0.20428,0.00198176,0.434362,0,0,0,0,0,3.0021e-06,1.72405e-05,1.72329e-05,8.6398e-05,0.0161763,0.016177,0.00943326,0.0375917,0.0375935,0.0588083,5.26056e-11,5.26195e-11,4.75719e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.98336,-0.0113946,-0.0117748,0.180928,0.0413195,-0.110209,-0.111241,0.0290187,-0.00932345,0.0314043,-1.09192e-05,-5.68332e-05,4.62801e-06,4.16475e-05,-0.000317098,-0.00108046,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99685e-06,1.75039e-05,1.74962e-05,8.62644e-05,0.0178756,0.0178769,0.00924113,0.0414495,0.0414518,0.0588807,5.27046e-11,5.27181e-11,4.73141e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983363,-0.0111899,-0.0118557,0.180919,0.0392423,-0.10586,-0.111849,0.038179,-0.00818371,0.0165321,-1.11891e-05,-5.67371e-05,4.7274e-06,4.16475e-05,-0.000317098,-0.00108046,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00584e-06,1.67642e-05,1.67559e-05,8.6477e-05,0.017037,0.0170384,0.00898938,0.0378406,0.0378424,0.059238,5.11072e-11,5.11177e-11,4.71216e-10,2.62475e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983382,-0.0111653,-0.0119174,0.18081,0.0397302,-0.113752,-0.113149,0.0421802,-0.0191854,0.0028949,-1.1188e-05,-5.67379e-05,4.77287e-06,4.16475e-05,-0.000317098,-0.00108046,0.20428,0.00198176,0.434362,0,0,0,0,0,2.9994e-06,1.70201e-05,1.70113e-05,8.63582e-05,0.0188269,0.018829,0.00881368,0.0417964,0.0417988,0.0592434,5.12062e-11,5.12163e-11,4.68599e-10,2.62478e-07,2.62389e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983394,-0.0110106,-0.0118841,0.180761,0.0369159,-0.10941,-0.112126,0.0493729,-0.0196894,-0.00972315,-1.14334e-05,-5.66682e-05,4.89846e-06,4.16396e-05,-0.000317566,-0.0010805,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99631e-06,1.61865e-05,1.61773e-05,8.62414e-05,0.0179092,0.0179115,0.00852145,0.0381197,0.0381216,0.058687,4.95314e-11,4.95382e-11,4.65959e-10,2.62484e-07,2.62395e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983397,-0.0109792,-0.0119006,0.180744,0.0338555,-0.114638,-0.109874,0.0529426,-0.0308517,-0.0182164,-1.14337e-05,-5.66684e-05,4.89287e-06,4.16391e-05,-0.000317565,-0.0010805,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99202e-06,1.64334e-05,1.64239e-05,8.61338e-05,0.0198492,0.0198524,0.00838011,0.0421776,0.0421801,0.0586345,4.96304e-11,4.96368e-11,4.63302e-10,2.62494e-07,2.62405e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983406,-0.0107868,-0.0118242,0.180711,0.02983,-0.110707,-0.108269,0.0584478,-0.0302502,-0.0243344,-1.16821e-05,-5.65968e-05,4.86046e-06,4.14439e-05,-0.000320078,-0.00108075,0.20428,0.00198176,0.434362,0,0,0,0,0,2.9862e-06,1.55233e-05,1.55134e-05,8.60324e-05,0.018869,0.0188721,0.00813697,0.0384226,0.0384246,0.0580594,4.79143e-11,4.79174e-11,4.60623e-10,2.6236e-07,2.62272e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983428,-0.01086,-0.0118337,0.180584,0.0274565,-0.114231,-0.108073,0.0612518,-0.0415035,-0.0328028,-1.16795e-05,-5.66e-05,5.00023e-06,4.14418e-05,-0.000320076,-0.00108076,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98205e-06,1.57606e-05,1.57506e-05,8.59365e-05,0.0209472,0.0209514,0.00803165,0.0425879,0.0425907,0.057961,4.80132e-11,4.80161e-11,4.5793e-10,2.6237e-07,2.62282e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983443,-0.0106318,-0.0118909,0.180517,0.0228059,-0.103315,-0.105712,0.0637528,-0.0346728,-0.0412155,-1.2016e-05,-5.65085e-05,5.05767e-06,4.14418e-05,-0.000320076,-0.00108105,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97747e-06,1.47967e-05,1.47862e-05,8.58447e-05,0.0196439,0.019648,0.0078329,0.0387444,0.0387466,0.0573769,4.62943e-11,4.62941e-11,4.55215e-10,2.6237e-07,2.62282e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983447,-0.0106191,-0.0118452,0.180498,0.0187468,-0.107187,-0.105616,0.0657875,-0.0451672,-0.0519156,-1.20157e-05,-5.65088e-05,5.07e-06,4.14418e-05,-0.000320076,-0.00108105,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98579e-06,1.50239e-05,1.50133e-05,8.60977e-05,0.0215519,0.021557,0.00782533,0.0430131,0.043016,0.0580759,4.63935e-11,4.63931e-11,4.53194e-10,2.6237e-07,2.62282e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983474,-0.0103516,-0.0118145,0.180366,0.0148182,-0.100155,-0.101854,0.0675546,-0.0393756,-0.0577124,-1.22929e-05,-5.64285e-05,5.19662e-06,4.14418e-05,-0.000320076,-0.00108168,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98089e-06,1.40286e-05,1.40177e-05,8.60156e-05,0.0200751,0.0200798,0.00766403,0.0390721,0.0390744,0.0574746,4.47056e-11,4.47024e-11,4.50451e-10,2.6237e-07,2.62282e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983484,-0.0103471,-0.0118035,0.180315,0.0108777,-0.104105,-0.103439,0.0688783,-0.049629,-0.066163,-1.22921e-05,-5.64294e-05,5.2382e-06,4.14418e-05,-0.000320076,-0.00108171,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97753e-06,1.42457e-05,1.42345e-05,8.59375e-05,0.0219831,0.0219886,0.00762386,0.0434307,0.0434338,0.0573158,4.48045e-11,4.48012e-11,4.47695e-10,2.6237e-07,2.62282e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983496,-0.0101499,-0.0118005,0.180258,0.00642027,-0.0964666,-0.0976563,0.0717191,-0.0428583,-0.0721342,-1.25572e-05,-5.63208e-05,5.21361e-06,4.14418e-05,-0.000320076,-0.00108244,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97196e-06,1.32407e-05,1.32293e-05,8.58645e-05,0.0203631,0.020368,0.00749867,0.0393896,0.039392,0.0567228,4.31758e-11,4.31698e-11,4.44922e-10,2.6237e-07,2.62282e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983512,-0.0101902,-0.0117577,0.180174,0.00292665,-0.0975227,-0.0972365,0.0721334,-0.0526037,-0.0793684,-1.25551e-05,-5.63231e-05,5.31928e-06,4.14418e-05,-0.000320076,-0.00108251,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96914e-06,1.34475e-05,1.34361e-05,8.57932e-05,0.0222458,0.0222519,0.00748774,0.043823,0.0438263,0.056548,4.32746e-11,4.32687e-11,4.42136e-10,2.6237e-07,2.62282e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983506,-0.00993821,-0.011893,0.180213,0.000493214,-0.086968,-0.0935859,0.0737893,-0.0432238,-0.0825532,-1.28368e-05,-5.61905e-05,5.27243e-06,4.14418e-05,-0.000320076,-0.00108344,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96642e-06,1.2453e-05,1.2441e-05,8.57245e-05,0.0205113,0.0205166,0.00739446,0.0396843,0.0396868,0.0559704,4.17274e-11,4.17192e-11,4.39337e-10,2.6237e-07,2.62282e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983511,-0.00987553,-0.0118965,0.180186,-0.00307202,-0.0915206,-0.0926504,0.0737049,-0.0521797,-0.0892046,-1.28368e-05,-5.61907e-05,5.27563e-06,4.14418e-05,-0.000320076,-0.00108355,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97491e-06,1.26501e-05,1.26379e-05,8.59992e-05,0.0223577,0.0223638,0.0074674,0.0441766,0.04418,0.0565876,4.18265e-11,4.18183e-11,4.37257e-10,2.6237e-07,2.62282e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983512,-0.00970383,-0.0119353,0.180187,-0.00669942,-0.0815467,-0.0902992,0.0757818,-0.0436107,-0.0909625,-1.30754e-05,-5.60704e-05,5.32152e-06,4.14418e-05,-0.000320076,-0.00108431,0.20428,0.00198176,0.434362,0,0,0,0,0,2.9732e-06,1.16815e-05,1.16691e-05,8.59352e-05,0.0205288,0.0205342,0.00740006,0.0399467,0.0399493,0.0560154,4.03757e-11,4.03656e-11,4.34436e-10,2.6237e-07,2.62282e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983516,-0.00959671,-0.0119957,0.180167,-0.0068154,-0.0850913,-0.0892486,0.0751367,-0.0519837,-0.0981893,-1.30743e-05,-5.60716e-05,5.37683e-06,4.14418e-05,-0.000320076,-0.00108441,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97169e-06,1.18694e-05,1.18566e-05,8.58742e-05,0.0223277,0.0223339,0.00744101,0.0444809,0.0444843,0.0558416,4.04745e-11,4.04645e-11,4.31607e-10,2.6237e-07,2.62282e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.98354,-0.00938223,-0.0120053,0.180048,-0.00967094,-0.0741636,-0.0842287,0.0754264,-0.0431742,-0.101334,-1.3298e-05,-5.59686e-05,5.39028e-06,4.14418e-05,-0.000320076,-0.00108587,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96561e-06,1.09396e-05,1.09266e-05,8.58199e-05,0.020423,0.0204284,0.00739782,0.0401699,0.0401726,0.0552963,3.91293e-11,3.91176e-11,4.28766e-10,2.6237e-07,2.62282e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983544,-0.00946713,-0.0119351,0.180027,-0.0126944,-0.0779188,-0.0827213,0.0743095,-0.0508468,-0.104795,-1.32967e-05,-5.597e-05,5.44894e-06,4.14418e-05,-0.000320076,-0.00108622,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96426e-06,1.11185e-05,1.11056e-05,8.57634e-05,0.0221673,0.0221734,0.00746124,0.0447287,0.0447322,0.0551377,3.9228e-11,3.92165e-11,4.25918e-10,2.6237e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.98355,-0.00926911,-0.0117585,0.180016,-0.0129087,-0.0664553,0.66319,0.0747607,-0.0431086,-0.0796598,-1.3478e-05,-5.58714e-05,5.43819e-06,4.14418e-05,-0.000320076,-0.00108757,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96126e-06,1.02364e-05,1.02238e-05,8.57105e-05,0.0190972,0.0191019,0.0074315,0.0403189,0.0403216,0.0546227,3.79922e-11,3.79794e-11,4.23061e-10,2.6237e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983556,-0.00925614,-0.0114714,0.179999,-0.014705,-0.0634537,1.65386,0.0733874,-0.0496008,0.0332111,-1.34783e-05,-5.58709e-05,5.42218e-06,4.14418e-05,-0.000320076,-0.0010873,0.20428,0.00198176,0.434362,0,0,0,0,0,2.95847e-06,1.04068e-05,1.03947e-05,8.56596e-05,0.0192062,0.019211,0.00750539,0.0447127,0.0447161,0.0544845,3.80909e-11,3.80783e-11,4.20197e-10,2.6237e-07,2.62282e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983565,-0.00909777,-0.0112419,0.179972,-0.0148336,-0.0520073,2.62011,0.0741565,-0.041944,0.194978,-1.36229e-05,-5.5781e-05,5.4358e-06,4.14418e-05,-0.000320076,-0.00106134,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96693e-06,9.6788e-06,9.6672e-06,8.59483e-05,0.0163743,0.016378,0.00754146,0.0402526,0.0402552,0.05474,3.70856e-11,3.70721e-11,4.18068e-10,2.6237e-07,2.62282e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983571,-0.00908343,-0.0109562,0.179958,-0.0165732,-0.0489898,3.60566,0.0726314,-0.0469668,0.484804,-1.36237e-05,-5.57799e-05,5.41457e-06,4.14418e-05,-0.000320076,-0.00105909,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96423e-06,9.84301e-06,9.83194e-06,8.58997e-05,0.0164857,0.0164895,0.00763312,0.0443691,0.0443724,0.0546234,3.71843e-11,3.71711e-11,4.15192e-10,2.6237e-07,2.62282e-07,5.0001e-08,0,0,0,0,0,0,0,0
